,index,MATH
6426,6426,520.378
6427,6427,563.734
6428,6428,597.299
6429,6429,421.81800000000004
6430,6430,511.23400000000004
6431,6431,467.397
6432,6432,498.966
6433,6433,513.406
6434,6434,523.476
6435,6435,447.085
6436,6436,507.06199999999995
6437,6437,427.79900000000004
6438,6438,420.973
6439,6439,529.922
6440,6440,457.92900000000003
6441,6441,511.717
6442,6442,349.631
6443,6443,529.8330000000002
6444,6444,412.338
6445,6445,551.303
6446,6446,484.741
6447,6447,536.9019999999998
6448,6448,631.455
6449,6449,389.67900000000003
6450,6450,450.043
6451,6451,484.287
6452,6452,553.405
6453,6453,335.286
6454,6454,442.153
6455,6455,501.67400000000004
6456,6456,490.591
6457,6457,604.185
6458,6458,471.485
6459,6459,511.01
6460,6460,367.99699999999996
6461,6461,468.712
6462,6462,463.545
6463,6463,544.563
6464,6464,460.366
6465,6465,494.10400000000004
6466,6466,506.54400000000004
6467,6467,391.333
6468,6468,502.57599999999996
6469,6469,449.11199999999997
6470,6470,319.731
6471,6471,472.986
6472,6472,406.963
6473,6473,401.615
6474,6474,508.79900000000004
6475,6475,477.014
6476,6476,435.18
6477,6477,544.582
6478,6478,458.115
6479,6479,598.659
6480,6480,457.24
6481,6481,444.189
6482,6482,582.6419999999998
6483,6483,537.557
6484,6484,558.908
6485,6485,566.755
6486,6486,575.867
6487,6487,618.054
6488,6488,358.82199999999995
6489,6489,463.73800000000006
6490,6490,560.7869999999998
6491,6491,504.98800000000006
6492,6492,546.543
6493,6493,577.592
6494,6494,594.09
6495,6495,564.786
6496,6496,615.252
6497,6497,569.948
6498,6498,574.368
6499,6499,470.635
6500,6500,533.154
6501,6501,633.279
6502,6502,582.632
6503,6503,637.597
6504,6504,546.719
6505,6505,419.18300000000005
6506,6506,361.23
6507,6507,430.19699999999995
6508,6508,356.556
6509,6509,404.23800000000006
6510,6510,393.36400000000003
6511,6511,453.346
6512,6512,380.70599999999996
6513,6513,469.63599999999997
6514,6514,499.38800000000003
6515,6515,515.4680000000002
6516,6516,631.9119999999998
6517,6517,500.936
6518,6518,499.712
6519,6519,592.689
6520,6520,479.963
6521,6521,506.99
6522,6522,563.431
6523,6523,560.776
6524,6524,515.163
6525,6525,543.32
6526,6526,590.826
6527,6527,482.98699999999997
6528,6528,556.21
6529,6529,550.873
6530,6530,559.464
6531,6531,509.45300000000003
6532,6532,573.998
6533,6533,646.145
6534,6534,598.099
6535,6535,532.63
6536,6536,552.681
6537,6537,636.413
6538,6538,601.859
6539,6539,676.529
6540,6540,636.6990000000002
6541,6541,523.1990000000002
6542,6542,473.156
6543,6543,509.994
6544,6544,558.629
6545,6545,545.335
6546,6546,528.316
6547,6547,464.809
6548,6548,457.23699999999997
6549,6549,513.768
6550,6550,446.24699999999996
6551,6551,447.44300000000004
6552,6552,582.43
6553,6553,602.276
6554,6554,531.93
6555,6555,569.2909999999998
6556,6556,531.822
6557,6557,529.577
6558,6558,571.692
6559,6559,530.509
6560,6560,469.918
6561,6561,564.304
6562,6562,582.308
6563,6563,438.38199999999995
6564,6564,486.26199999999994
6565,6565,534.161
6566,6566,535.206
6567,6567,585.798
6568,6568,533.2080000000002
6569,6569,580.886
6570,6570,632.923
6571,6571,615.741
6572,6572,590.895
6573,6573,616.378
6574,6574,577.52
6575,6575,644.305
6576,6576,507.907
6577,6577,523.164
6578,6578,487.718
6579,6579,515.105
6580,6580,456.43300000000005
6581,6581,525.62
6582,6582,608.363
6583,6583,591.356
6584,6584,420.61699999999996
6585,6585,357.95300000000015
6586,6586,364.26099999999997
6587,6587,283.559
6588,6588,441.519
6589,6589,391.784
6590,6590,393.526
6591,6591,488.662
6592,6592,494.98
6593,6593,309.768
6594,6594,448.32300000000004
6595,6595,397.63300000000004
6596,6596,504.165
6597,6597,440.244
6598,6598,367.713
6599,6599,439.23199999999997
6600,6600,565.96
6601,6601,447.685
6602,6602,529.433
6603,6603,627.616
6604,6604,394.241
6605,6605,471.139
6606,6606,388.541
6607,6607,539.637
6608,6608,467.793
6609,6609,378.649
6610,6610,497.908
6611,6611,662.1569999999998
6612,6612,490.23199999999997
6613,6613,453.707
6614,6614,495.089
6615,6615,375.727
6616,6616,506.751
6617,6617,630.804
6618,6618,416.564
6619,6619,499.31800000000004
6620,6620,540.773
6621,6621,500.30400000000003
6622,6622,672.2819999999998
6623,6623,292.093
6624,6624,341.5080000000001
6625,6625,476.212
6626,6626,395.403
6627,6627,446.559
6628,6628,574.999
6629,6629,668.153
6630,6630,507.421
6631,6631,527.952
6632,6632,538.585
6633,6633,475.904
6634,6634,446.52
6635,6635,507.421
6636,6636,564.724
6637,6637,627.918
6638,6638,572.668
6639,6639,590.505
6640,6640,558.34
6641,6641,502.717
6642,6642,632.251
6643,6643,493.108
6644,6644,475.931
6645,6645,428.181
6646,6646,565.245
6647,6647,556.283
6648,6648,556.029
6649,6649,614.018
6650,6650,582.3919999999998
6651,6651,514.997
6652,6652,598.631
6653,6653,644.71
6654,6654,482.624
6655,6655,484.267
6656,6656,417.207
6657,6657,448.523
6658,6658,452.56
6659,6659,501.476
6660,6660,455.76599999999996
6661,6661,539.16
6662,6662,437.121
6663,6663,311.789
6664,6664,387.124
6665,6665,501.023
6666,6666,586.241
6667,6667,525.2230000000002
6668,6668,479.527
6669,6669,493.87800000000004
6670,6670,560.839
6671,6671,579.203
6672,6672,588.798
6673,6673,466.365
6674,6674,573.701
6675,6675,518.543
6676,6676,392.49199999999996
6677,6677,590.0419999999998
6678,6678,473.565
6679,6679,559.163
6680,6680,604.749
6681,6681,298.322
6682,6682,584.577
6683,6683,433.102
6684,6684,607.5419999999998
6685,6685,449.846
6686,6686,548.538
6687,6687,677.62
6688,6688,594.435
6689,6689,732.435
6690,6690,457.37300000000016
6691,6691,508.08099999999996
6692,6692,410.74800000000016
6693,6693,378.592
6694,6694,398.043
6695,6695,363.727
6696,6696,357.07300000000015
6697,6697,424.50199999999995
6698,6698,317.492
6699,6699,485.539
6700,6700,418.76199999999994
6701,6701,511.353
6702,6702,410.712
6703,6703,515.105
6704,6704,523.225
6705,6705,427.986
6706,6706,383.515
6707,6707,489.668
6708,6708,526.639
6709,6709,459.19300000000004
6710,6710,358.615
6711,6711,436.42800000000005
6712,6712,520.211
6713,6713,480.658
6714,6714,490.00800000000004
6715,6715,581.655
6716,6716,491.69300000000004
6717,6717,393.413
6718,6718,600.773
6719,6719,432.445
6720,6720,528.717
6721,6721,655.824
6722,6722,524.201
6723,6723,446.24699999999996
6724,6724,509.61199999999997
6725,6725,575.743
6726,6726,490.713
6727,6727,523.7130000000002
6728,6728,291.77
6729,6729,593.982
6730,6730,359.74300000000005
6731,6731,375.74699999999996
6732,6732,503.38300000000004
6733,6733,365.898
6734,6734,408.528
6735,6735,360.246
6736,6736,275.697
6737,6737,341.8830000000001
6738,6738,347.67900000000014
6739,6739,401.561
6740,6740,415.499
6741,6741,435.76300000000003
6742,6742,468.43199999999996
6743,6743,522.74
6744,6744,461.657
6745,6745,479.091
6746,6746,507.26599999999996
6747,6747,554.5509999999998
6748,6748,553.178
6749,6749,453.849
6750,6750,527.793
6751,6751,533.419
6752,6752,504.986
6753,6753,500.03
6754,6754,655.131
6755,6755,527.9680000000002
6756,6756,586.9169999999998
6757,6757,466.92699999999996
6758,6758,546.346
6759,6759,443.329
6760,6760,343.099
6761,6761,377.918
6762,6762,386.421
6763,6763,417.309
6764,6764,453.53
6765,6765,406.574
6766,6766,349.291
6767,6767,427.413
6768,6768,400.371
6769,6769,300.736
6770,6770,449.03
6771,6771,372.51800000000003
6772,6772,327.008
6773,6773,472.64099999999996
6774,6774,472.82
6775,6775,411.779
6776,6776,416.244
6777,6777,330.418
6778,6778,337.8640000000001
6779,6779,448.32599999999996
6780,6780,540.55
6781,6781,376.939
6782,6782,534.712
6783,6783,585.746
6784,6784,546.424
6785,6785,479.60699999999997
6786,6786,516.045
6787,6787,530.408
6788,6788,591.0
6789,6789,460.711
6790,6790,455.358
6791,6791,480.147
6792,6792,482.858
6793,6793,529.453
6794,6794,342.931
6795,6795,303.431
6796,6796,344.564
