rent,bedroom,livingroom,bathroom,area,room,floor_grp,subway,region,heating
2730,2,1,1,12,1.0,2.0,1.0,通州,1.0
2740,3,1,1,9,0.0,0.0,1.0,昌平,1.0
2810,3,1,1,14,1.0,0.0,1.0,丰台,1.0
2650,4,1,1,8,0.0,0.0,1.0,丰台,1.0
2670,4,1,1,13,1.0,2.0,0.0,丰台,1.0
2530,3,1,1,12,0.0,2.0,1.0,顺义,1.0
2000,2,1,1,10,0.0,2.0,1.0,大兴,1.0
2780,4,1,1,13,1.0,1.0,1.0,朝阳,1.0
2790,4,1,1,10,0.0,0.0,1.0,昌平,1.0
2640,4,1,1,13,1.0,1.0,1.0,昌平,1.0
2910,4,1,1,18,1.0,0.0,1.0,昌平,1.0
2740,2,1,1,10,0.0,2.0,1.0,海淀,1.0
2540,3,1,1,12,1.0,1.0,1.0,昌平,1.0
2740,3,1,1,11,0.0,1.0,1.0,朝阳,1.0
2340,3,1,1,11,1.0,0.0,1.0,丰台,1.0
2800,5,1,1,16,0.0,0.0,1.0,朝阳,1.0
2500,2,1,1,9,0.0,1.0,1.0,通州,1.0
2500,2,1,1,12,0.0,1.0,0.0,通州,1.0
3400,3,1,1,13,0.0,1.0,1.0,海淀,1.0
2700,2,1,1,9,1.0,2.0,0.0,朝阳,0.0
2390,2,1,1,14,1.0,2.0,1.0,通州,1.0
2840,2,1,1,13,1.0,1.0,1.0,石景山,1.0
2840,2,1,1,12,1.0,2.0,0.0,通州,1.0
3620,2,1,1,13,1.0,0.0,1.0,朝阳,1.0
3170,3,1,1,14,0.0,2.0,1.0,朝阳,1.0
2500,4,1,1,15,0.0,2.0,1.0,大兴,1.0
2740,3,1,1,13,0.0,1.0,1.0,丰台,1.0
2070,2,1,1,11,1.0,1.0,1.0,顺义,1.0
2930,3,1,1,11,0.0,1.0,1.0,朝阳,1.0
2490,2,1,1,13,1.0,1.0,1.0,通州,1.0
2800,4,1,1,13,0.0,1.0,1.0,丰台,1.0
2230,4,1,1,11,0.0,1.0,1.0,大兴,1.0
2790,3,1,1,10,1.0,1.0,1.0,朝阳,0.0
2300,2,1,1,14,1.0,1.0,1.0,昌平,1.0
2660,4,1,1,14,1.0,0.0,1.0,朝阳,1.0
2700,4,1,1,15,1.0,2.0,1.0,丰台,1.0
2990,3,1,1,17,1.0,1.0,1.0,朝阳,1.0
2750,3,1,1,14,0.0,1.0,1.0,朝阳,1.0
2830,3,1,1,12,1.0,2.0,1.0,昌平,1.0
3430,3,1,1,13,0.0,0.0,1.0,丰台,0.0
2550,2,1,1,10,0.0,0.0,1.0,通州,0.0
2820,4,1,1,10,0.0,0.0,1.0,丰台,0.0
1820,4,1,1,16,0.0,1.0,0.0,顺义,0.0
2150,2,1,1,13,1.0,2.0,1.0,大兴,1.0
2970,2,1,1,9,1.0,2.0,1.0,朝阳,1.0
3390,4,1,1,18,1.0,0.0,1.0,朝阳,1.0
2740,4,1,1,11,0.0,2.0,0.0,海淀,1.0
1970,3,1,1,14,1.0,2.0,1.0,通州,1.0
2690,3,1,1,12,0.0,0.0,1.0,丰台,1.0
2540,2,1,1,15,1.0,2.0,1.0,通州,1.0
2790,4,1,1,14,0.0,2.0,1.0,朝阳,1.0
2700,4,1,1,10,0.0,2.0,1.0,丰台,0.0
2730,2,1,1,10,1.0,2.0,1.0,丰台,1.0
2830,4,1,1,19,1.0,1.0,1.0,朝阳,0.0
2130,3,1,1,14,1.0,0.0,1.0,通州,1.0
3190,3,1,1,11,0.0,1.0,1.0,朝阳,1.0
2870,3,1,1,10,0.0,0.0,1.0,丰台,1.0
2420,3,1,1,11,1.0,0.0,0.0,朝阳,0.0
2930,4,1,1,17,0.0,0.0,1.0,昌平,1.0
2940,2,1,1,11,0.0,0.0,1.0,朝阳,1.0
2640,5,1,1,18,1.0,0.0,0.0,通州,1.0
2540,4,1,1,14,1.0,2.0,0.0,通州,1.0
2310,2,1,1,14,1.0,2.0,1.0,房山,0.0
2180,2,1,1,10,0.0,1.0,1.0,顺义,1.0
2870,2,1,1,10,0.0,2.0,1.0,丰台,1.0
2440,3,1,1,16,1.0,1.0,1.0,大兴,1.0
2700,4,2,2,7,0.0,2.0,1.0,昌平,1.0
2640,2,1,1,19,1.0,1.0,0.0,通州,1.0
2040,3,1,1,13,1.0,1.0,1.0,房山,0.0
2970,3,1,1,13,1.0,0.0,1.0,通州,1.0
2390,5,2,2,14,1.0,2.0,1.0,朝阳,0.0
2730,4,1,1,20,1.0,1.0,1.0,通州,1.0
2130,2,1,1,19,1.0,1.0,1.0,昌平,1.0
2530,3,1,1,10,1.0,1.0,1.0,朝阳,0.0
2290,3,1,1,10,0.0,1.0,1.0,通州,1.0
2830,2,1,1,11,0.0,1.0,1.0,朝阳,1.0
2360,4,1,1,10,1.0,0.0,1.0,顺义,1.0
4540,2,1,1,13,0.0,1.0,1.0,海淀,1.0
2220,3,1,1,16,1.0,2.0,1.0,昌平,1.0
2320,4,1,1,20,1.0,0.0,0.0,昌平,1.0
2490,2,1,1,10,1.0,0.0,1.0,大兴,1.0
2630,3,1,1,9,0.0,0.0,1.0,朝阳,0.0
2610,2,1,1,13,1.0,0.0,1.0,大兴,1.0
2330,2,1,1,12,1.0,1.0,0.0,通州,1.0
